 6.06207980091 0.000809580091183 8865414
 14.2999968577 0.00413851036793 25788979
 23.2943141648 0.0105229667425 40020014
 32.4042973902 0.0201001086872 54908225
 41.4967166472 0.0325079945551 67257150
 50.6734907711 0.0480775054029 81997903
 59.9037791067 0.0670276544999 92903116
 69.0908191985 0.0891993921402 105027254
 78.275064319 0.114308499404 114826488
 87.4210810919 0.1426084744 124584805
 96.6243240817 0.174085575325 135627157
 105.853369174 0.209595514889 143396079
 115.053423563 0.248223151913 151135643
 124.23436534 0.290168721704 158448677
 133.407173868 0.335825967475 165109344
 142.61906123 0.383982113345 172576955
 151.831919791 0.436787502173 176813017
 161.025387154 0.493592536826 182232778
 170.218527858 0.552950019737 186034317
 179.402369122 0.616204824735 189858625
 188.606288515 0.681612856144 193789368
 197.810019872 0.752934391096 195679546
 207.006231541 0.826821133775 198070132
 216.208729118 0.904017393026 199403707
 225.405848965 0.984740834293 200215557
