 6.10676130023 0.00147753595891 8133736
 14.3032640626 0.00711366540798 24409471
 23.3170564916 0.0179365446634 39253612
 32.3929334045 0.0334481493355 53648230
 41.4740555011 0.0534957175111 66692472
 50.6926433149 0.0780833090255 81954825
 59.9485752855 0.106714987277 93588404
 69.1246078913 0.138721567202 104818642
 78.2657908003 0.174015199521 115230193
 87.3996349557 0.212112633975 125610318
 96.6239586819 0.253392964274 137911925
 105.878684149 0.296685126104 145524268
 115.055938784 0.341568898348 153368918
 124.231619844 0.387436649403 161700272
 133.395736935 0.434033398897 167983078
 142.601313548 0.481130556231 177032266
 151.845963076 0.527439594047 182133216
 161.040494344 0.572637863308 186307003
 170.213890503 0.615986935927 191625524
 179.382105609  0.6567798185 195025565
 188.597084421 0.695121806457 201435577
 197.822447346 0.730719063914 201825528
 207.010905219 0.764068331676 205113945
 216.212935278 0.796116863309 206766046
 225.394183583 0.826079581263 207607487
