 6.07208131395 0.00116999533201 7866593
 14.2748133266 0.00577900205604 24265087
 23.2968925523 0.0146777673845 38638949
 32.4186608205 0.0278468865253 53381539
 41.5403557643 0.0448910060018 65755395
 50.6740974372 0.0661160621227 79574457
 59.8587038777 0.0913986939778 90236921
 69.0630357105 0.120814289403 102684333
 78.2789457761 0.154279768228 112132166
 87.4500132616 0.191696767776 121892660
 96.634383674 0.233158438758 130949040
 105.825206336 0.278657959136 139314241
 115.036499041 0.327962110592 147177401
 124.230370524 0.381531191601 153340288
 133.420250834 0.438678679523 160256859
 142.633874092 0.499965674016 166178135
 151.816724196 0.564740279621 169926041
 161.009456304 0.63309976467 176186041
 170.224289157  0.7053158752 178958877
 179.431431126 0.780798983945 183105072
 188.619320842 0.860027710939 184315536
 197.797303233 0.941508200286 188043522
 207.001185968 1.02723744718 189457886
 216.202266191 1.11584985385 190886553
 225.419672836  1.2071024845 191819382
