 6.12404344757 0.00120449883574 7134915
 14.2767800612 0.0058769315504 22885579
 23.3205163807 0.0147630537425 37872547
 32.4073111977 0.0275694418888 52121544
 41.5175505879 0.0438960583361 65190717
 50.6938339177 0.0638660379872 79531379
 59.9051533915 0.0867737719565 90922209
 69.0975403609 0.11249353964 102475721
 78.2694363077 0.140687557625 112535871
 87.4278560309 0.170719827231 122918173
 96.6338329368 0.203537817063 133233808
 105.851675614 0.236924392369 141442430
 115.03933387 0.271355152894 149410676
 124.227618415 0.306619828554 156591883
 133.408243332 0.341646632073 163130593
 142.615074094 0.377320510449 170633446
 151.831780681 0.410926058947 175246240
 161.025430323 0.442848432247 180260266
 170.219299465 0.472820489521 184550084
 179.409643158 0.500071168709 188272012
 188.609143399 0.525102272622 191961745
 197.81062186 0.544443405132 194189504
 207.006245347 0.561587272975 196501699
 216.206893069 0.575891002315 198248892
 225.407002844 0.587338830628 199211312
