 6.10676130023 0.000626223473265 8133736
 14.3032640626 0.00310079647704 24409471
 23.3170564916 0.00791766983665 39253612
 32.3929334045 0.0150656574456 53648230
 41.4740555011 0.0243764138002 66692472
 50.6926433149 0.0362020619419 81954825
 59.9485752855 0.0504337609617 93588404
 69.1246078913 0.0669580991774 104818642
 78.2657908003 0.0857107353722 115230193
 87.3996349557 0.106918045711 125610318
 96.6239586819 0.13068820958 137911925
 105.878684149 0.157160879562 145524268
 115.055938784 0.18574673383 153368918
 124.231619844 0.217012915103 161700272
 133.395736935 0.250652427362 167983078
 142.601313548 0.286830702883 177032266
 151.845963076 0.326009775351 182133216
 161.040494344 0.367263460994 186307003
 170.213890503 0.411051565612 191625524
 179.382105609 0.457314925481 195025565
 188.597084421 0.506180557858 201435577
 197.822447346 0.55757057213 201825528
 207.010905219 0.611573987068 205113945
 216.212935278 0.66757023822 206766046
 225.394183583 0.725806274212 207607487
