 6.07208131395 0.000870053443199 7866593
 14.2748133266 0.004179206487 24265087
 23.2968925523 0.0105028381426 38638949
 32.4186608205 0.0195191992291 53381539
 41.5403557643 0.0312130267201 65755395
 50.6740974372 0.0451861754514 79574457
 59.8587038777 0.0615451684621 90236921
 69.0630357105 0.080055777099 102684333
 78.2789457761 0.100556509502 112132166
 87.4500132616 0.122638267788 121892660
 96.634383674 0.146363270194 130949040
 105.825206336 0.171500264825 139314241
 115.036499041 0.198134909271 147177401
 124.230370524 0.225360953218 153340288
 133.420250834 0.253563453372 160256859
 142.633874092 0.282225009189 166178135
 151.816724196 0.31111034851 169926041
 161.009456304 0.340112578479 176186041
 170.224289157 0.368884833357 178958877
 179.431431126 0.397129358404 183105072
 188.619320842 0.424332596699 184315536
 197.797303233 0.450702588871 188043522
 207.001185968 0.475394195381 189457886
 216.202266191 0.498496006093 190886553
 225.419672836 0.520166163703 191819382
