 6.42300384369 0.000684496799823 6637914
 14.3290661628 0.00313008170318 23601979
 23.3117866749 0.00783333152982 37873514
 32.4209908213 0.0147651465735 52802225
 41.5129145535 0.023667473729 65191650
 50.6788972705 0.0347349374313 79750403
 59.902013688 0.047891936988 90923116
 69.0928188913 0.0630198108824 103087754
 78.2799554855 0.0800218847588 112927488
 87.4277021599 0.0988636105643 122726305
 96.6265101051 0.119772200269 133609657
 105.851745311 0.142511146464 141623079
 115.054243869 0.166970923406 149403143
 124.237086412 0.193224638203 156756677
 133.411471292 0.221104527315 163457844
 142.620548863 0.250863807678 170789455
 151.83058902 0.282043909295 175247017
 161.025767483 0.314766310795 180707278
 170.220448829 0.348930795664 184549317
 179.405613158 0.384482311347 188414125
 188.60736427 0.421826369542 192231868
 197.808845612 0.459861255801 194320546
 207.006425777 0.499268779239 196751632
 216.210226934 0.539866365094 198125707
 225.408523823 0.581365328907 198978057
