 5.85340742263 0.00137195017183 9362415
 14.2514409051 0.00701425038696 25072579
 23.3025752136 0.0177641392324 40019047
 32.3909394921 0.0333944435695 54227544
 41.5012100801 0.0536278069826 67256217
 50.6880024398 0.0786427842857 81778879
 59.9068519117 0.108041119213 92902209
 69.0954412461 0.141669743309 104415221
 78.2647029642 0.17921899523 114434871
 87.4212428522 0.220426576746 124776673
 96.6315316063 0.26569654171 135251308
 105.853302388 0.314280765085 143215430
 115.038684513 0.365869754918 151143176
 124.22499572 0.420260075904 158283883
 133.403969725 0.477174969704 164782093
 142.613641873 0.536141676302 172420946
 151.833100903 0.597249328015 176812240
 161.025051889 0.659674036459 181785766
 170.217387676 0.723104805147 186035084
 179.406366007 0.787377467471 189716512
 188.608051824 0.851260293358 193519245
 197.811784563 0.917349954482 195548504
 207.006052068 0.983193156313 197820199
 216.205417531 1.04949328517 199526892
 225.404340489 1.11581010509 200448812
